srcaddr,dstaddr,srcport,dstport,protocol,packets,bytes,start,end,action,tcp_flags,pkt_srcaddr,pkt_dstaddr,region,flow_direction,traffic_path,interface_id,log_status,Predicted_Label,Confidence,Attack_Type
193.164.7.156,172.31.4.224,44159,22,6,1,52,1767792816,1767792846,ACCEPT,2,193.164.7.156,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
193.163.125.254,172.31.4.224,52904,22,6,1,60,1767792816,1767792846,ACCEPT,2,193.163.125.254,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
193.164.6.241,172.31.4.224,41521,22,6,1,52,1767792816,1767792846,ACCEPT,2,193.164.6.241,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.33.186,172.31.4.224,20822,22,6,1,52,1767792816,1767792846,ACCEPT,2,31.57.33.186,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.87.173.33,22,18827,6,1,52,1767792816,1767792846,ACCEPT,18,172.31.4.224,45.87.173.33,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9003145255708742,Benign
194.105.5.208,172.31.4.224,40527,22,6,1,52,1767792816,1767792846,ACCEPT,2,194.105.5.208,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.155.19.7,22,20602,6,6,312,1767792816,1767792846,ACCEPT,18,172.31.4.224,45.155.19.7,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593269920667854,Benign
95.214.55.246,172.31.4.224,56326,22,6,1,40,1767792816,1767792846,ACCEPT,2,95.214.55.246,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8473055555321123,Benign
45.155.19.16,172.31.4.224,19166,22,6,1,52,1767792816,1767792846,ACCEPT,2,45.155.19.16,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.94.169.105,172.31.4.224,61892,22,6,1,52,1767792816,1767792846,ACCEPT,2,45.94.169.105,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.94.169.189,22,62785,6,5,260,1767792816,1767792846,ACCEPT,18,172.31.4.224,45.94.169.189,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9687447293922338,Benign
172.31.4.224,87.248.157.70,22,38974,6,6,312,1767792816,1767792846,ACCEPT,18,172.31.4.224,87.248.157.70,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9693326442560453,Benign
45.94.169.30,172.31.4.224,32206,22,6,1,52,1767792816,1767792846,ACCEPT,2,45.94.169.30,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,93.177.102.102,22,7336,6,5,260,1767792816,1767792846,ACCEPT,18,172.31.4.224,93.177.102.102,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9648665687961993,Benign
172.31.4.224,31.56.47.73,22,30767,6,1,52,1767792816,1767792846,ACCEPT,18,172.31.4.224,31.56.47.73,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
172.31.4.224,94.154.34.207,22,45680,6,1,52,1767792816,1767792846,ACCEPT,18,172.31.4.224,94.154.34.207,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9399368956464669,Benign
172.31.4.224,45.155.19.16,22,19166,6,6,312,1767792816,1767792846,ACCEPT,18,172.31.4.224,45.155.19.16,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9592229388493516,Benign
172.31.4.224,31.57.77.170,22,29766,6,1,52,1767792816,1767792846,ACCEPT,18,172.31.4.224,31.57.77.170,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
172.31.4.224,45.94.169.105,22,61892,6,5,260,1767792816,1767792846,ACCEPT,18,172.31.4.224,45.94.169.105,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9682944736514126,Benign
94.154.46.180,172.31.4.224,51617,22,6,1,52,1767792816,1767792846,ACCEPT,2,94.154.46.180,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.7.13,22,65210,6,3,156,1767792816,1767792846,ACCEPT,18,172.31.4.224,193.164.7.13,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9406919262153468,Benign
87.248.157.146,172.31.4.224,22603,22,6,1,52,1767792816,1767792846,ACCEPT,2,87.248.157.146,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.155.124.45,22,291,6,2,104,1767792816,1767792846,ACCEPT,18,172.31.4.224,45.155.124.45,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8332785282575497,Benign
172.31.4.224,194.105.5.208,22,40527,6,6,312,1767792816,1767792846,ACCEPT,18,172.31.4.224,194.105.5.208,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9686666958488344,Benign
172.31.4.224,93.177.102.85,22,9083,6,4,208,1767792816,1767792846,ACCEPT,18,172.31.4.224,93.177.102.85,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8868970363264456,Benign
172.31.4.224,94.154.34.48,22,32045,6,2,104,1767792847,1767792874,ACCEPT,18,172.31.4.224,94.154.34.48,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9143116122540546,Benign
3.134.148.59,172.31.4.224,40304,22,6,4,404,1767792847,1767792874,ACCEPT,2,3.134.148.59,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.799805416124161,Benign
94.154.34.187,172.31.4.224,16909,22,6,1,52,1767792847,1767792874,ACCEPT,2,94.154.34.187,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
20.118.225.19,172.31.4.224,50925,30001,6,1,52,1767792847,1767792874,REJECT,2,20.118.225.19,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
172.31.4.224,3.134.148.59,22,40304,6,5,277,1767792847,1767792874,ACCEPT,22,172.31.4.224,3.134.148.59,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9768112360725807,Benign
141.11.109.118,172.31.4.224,23138,22,6,1,52,1767792847,1767792874,ACCEPT,2,141.11.109.118,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
82.153.241.78,172.31.4.224,6126,22,6,1,52,1767792847,1767792874,ACCEPT,2,82.153.241.78,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,194.105.5.61,22,30874,6,2,104,1767792847,1767792874,ACCEPT,18,172.31.4.224,194.105.5.61,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
94.154.46.135,172.31.4.224,31839,22,6,1,52,1767792847,1767792874,ACCEPT,2,94.154.46.135,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.58.91.90,22,41151,6,5,260,1767792847,1767792874,ACCEPT,18,172.31.4.224,31.58.91.90,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.974094842164834,Benign
172.31.4.224,94.154.32.220,22,29464,6,6,312,1767792847,1767792874,ACCEPT,18,172.31.4.224,94.154.32.220,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.956602738588453,Benign
31.57.33.149,172.31.4.224,61389,22,6,1,52,1767792847,1767792874,ACCEPT,2,31.57.33.149,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,89.47.113.44,22,33440,6,1,52,1767792847,1767792874,ACCEPT,18,172.31.4.224,89.47.113.44,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9275923864445792,Benign
141.11.109.145,172.31.4.224,1001,22,6,1,52,1767792847,1767792874,ACCEPT,2,141.11.109.145,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,82.153.241.78,22,6126,6,6,312,1767792847,1767792874,ACCEPT,18,172.31.4.224,82.153.241.78,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9607775581666754,Benign
165.154.100.252,172.31.4.224,50040,1701,17,1,88,1767792847,1767792874,REJECT,0,165.154.100.252,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.907780337737351,Benign
94.154.34.221,172.31.4.224,27325,22,6,1,52,1767792847,1767792874,ACCEPT,2,94.154.34.221,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
195.184.76.161,172.31.4.224,57903,9255,6,1,60,1767792847,1767792874,REJECT,2,195.184.76.161,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8820621733947864,Benign
172.31.4.224,94.154.32.23,22,13829,6,2,104,1767792847,1767792874,ACCEPT,18,172.31.4.224,94.154.32.23,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9026553510769535,Benign
172.31.4.224,31.57.77.192,22,54119,6,1,52,1767792847,1767792874,ACCEPT,18,172.31.4.224,31.57.77.192,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8874630980389312,Benign
31.58.91.169,172.31.4.224,56764,22,6,1,52,1767792847,1767792874,ACCEPT,2,31.58.91.169,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
79.124.56.238,172.31.4.224,56036,6050,6,4,160,1767792847,1767792874,REJECT,2,79.124.56.238,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8713791456902253,Benign
172.31.4.224,178.208.187.117,22,2079,6,1,52,1767792847,1767792874,ACCEPT,18,172.31.4.224,178.208.187.117,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8954415351677345,Benign
172.31.4.224,82.153.241.205,22,30699,6,4,208,1767792847,1767792874,ACCEPT,18,172.31.4.224,82.153.241.205,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8992643569034753,Benign
45.133.36.106,172.31.4.224,17183,22,6,1,52,1767792847,1767792874,ACCEPT,2,45.133.36.106,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,141.11.109.118,22,23138,6,6,312,1767792847,1767792874,ACCEPT,18,172.31.4.224,141.11.109.118,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593269920667854,Benign
31.58.91.90,172.31.4.224,41151,22,6,1,52,1767792847,1767792874,ACCEPT,2,31.58.91.90,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,178.208.187.176,22,18961,6,6,312,1767792847,1767792874,ACCEPT,18,172.31.4.224,178.208.187.176,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9592229388493516,Benign
79.124.62.122,172.31.4.224,56634,16510,6,1,40,1767792847,1767792874,REJECT,2,79.124.62.122,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8889719944080456,Benign
82.153.241.205,172.31.4.224,30699,22,6,1,52,1767792847,1767792874,ACCEPT,2,82.153.241.205,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.4.243,22,10067,6,3,156,1767792847,1767792874,ACCEPT,18,172.31.4.224,193.164.4.243,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8908823485184713,Benign
172.31.4.224,31.42.127.74,22,5884,6,3,156,1767792847,1767792874,ACCEPT,18,172.31.4.224,31.42.127.74,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8908471171629718,Benign
172.31.4.224,31.57.187.227,22,19343,6,1,52,1767792847,1767792874,ACCEPT,18,172.31.4.224,31.57.187.227,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9003145255708742,Benign
31.58.91.170,172.31.4.224,56011,22,6,1,52,1767792847,1767792874,ACCEPT,2,31.58.91.170,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,94.154.34.187,22,16909,6,5,260,1767792847,1767792874,ACCEPT,18,172.31.4.224,94.154.34.187,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9639385398724476,Benign
172.31.4.224,31.57.187.147,22,43912,6,1,52,1767792847,1767792874,ACCEPT,18,172.31.4.224,31.57.187.147,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9402140309597988,Benign
172.31.4.224,94.154.46.216,22,38711,6,1,52,1767792847,1767792874,ACCEPT,18,172.31.4.224,94.154.46.216,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9338104587772014,Benign
172.31.4.224,94.154.34.221,22,27325,6,5,260,1767792847,1767792874,ACCEPT,18,172.31.4.224,94.154.34.221,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9623124433779251,Benign
94.154.32.220,172.31.4.224,29464,22,6,1,52,1767792847,1767792874,ACCEPT,2,94.154.32.220,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,179.61.147.70,22,8461,6,3,156,1767792847,1767792874,ACCEPT,18,172.31.4.224,179.61.147.70,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8805871857863103,Benign
89.47.113.37,172.31.4.224,34489,22,6,1,52,1767792847,1767792874,ACCEPT,2,89.47.113.37,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,141.11.109.145,22,1001,6,5,260,1767792847,1767792874,ACCEPT,18,172.31.4.224,141.11.109.145,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593719004887459,Benign
172.31.4.224,185.169.180.193,22,17054,6,2,104,1767792847,1767792874,ACCEPT,18,172.31.4.224,185.169.180.193,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9003145255708742,Benign
172.31.4.224,31.57.156.115,22,49114,6,1,52,1767792847,1767792874,ACCEPT,18,172.31.4.224,31.57.156.115,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9132129761123436,Benign
172.31.4.224,31.57.33.149,22,61389,6,5,260,1767792847,1767792874,ACCEPT,18,172.31.4.224,31.57.33.149,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9682944736514126,Benign
172.31.4.224,31.58.91.169,22,56764,6,5,260,1767792847,1767792874,ACCEPT,18,172.31.4.224,31.58.91.169,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9680755012256745,Benign
172.31.4.224,89.47.113.37,22,34489,6,6,312,1767792847,1767792874,ACCEPT,18,172.31.4.224,89.47.113.37,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.968686999026371,Benign
172.31.4.224,94.154.46.135,22,31839,6,2,104,1767792847,1767792874,ACCEPT,18,172.31.4.224,94.154.46.135,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9143116122540546,Benign
172.31.4.224,31.58.91.170,22,56011,6,6,312,1767792847,1767792874,ACCEPT,18,172.31.4.224,31.58.91.170,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.959403535352619,Benign
172.31.4.224,179.61.147.136,22,40305,6,2,104,1767792847,1767792874,ACCEPT,18,172.31.4.224,179.61.147.136,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9345145004132185,Benign
45.94.169.162,172.31.4.224,24914,22,6,1,52,1767792847,1767792874,ACCEPT,2,45.94.169.162,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,141.11.109.239,22,64574,6,1,52,1767792847,1767792874,ACCEPT,18,172.31.4.224,141.11.109.239,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9406919262153468,Benign
172.31.4.224,45.94.169.162,22,24914,6,6,312,1767792847,1767792874,ACCEPT,18,172.31.4.224,45.94.169.162,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9573282966919927,Benign
94.154.34.48,172.31.4.224,32045,22,6,1,52,1767792847,1767792874,ACCEPT,2,94.154.34.48,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.133.36.106,22,17183,6,5,260,1767792847,1767792874,ACCEPT,18,172.31.4.224,45.133.36.106,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9639385398724476,Benign
178.208.187.176,172.31.4.224,18961,22,6,1,52,1767792847,1767792874,ACCEPT,2,178.208.187.176,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,178.208.187.95,22,27825,6,1,52,1767792847,1767792874,ACCEPT,18,172.31.4.224,178.208.187.95,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9164930817272622,Benign
31.56.47.114,172.31.4.224,38651,22,6,1,52,1767792876,1767792905,ACCEPT,2,31.56.47.114,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
